#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-10.5,6,94.813783
-17.724657,22,94.860297
38.762855,30,94.920306
-14.86788,17,94.95582
29.118537,39,95.040626
139.653447,69,95.178249
-12.678633,14,95.228763
60.658381,50,95.330279
-13.5,10,95.352278
3.513583,22,95.428795
-11.9,6,95.443794
-11.783295,11,95.467795
-11.0,3,95.474796
-8.405145,20,95.516799
-12.275997,25,95.571307
23.332349,22,95.61615
-12.1,7,95.632268
-18.7,15,95.664268
-12.9,8,95.681965
616.878878,68,95.817976
197.151403,59,95.93515
51.583163,22,95.980148
-17.737787,23,96.027805
-14.7,10,96.055386
-10.794525,15,96.086387
-15.8,11,96.110386
-14.741708,12,96.136904
-11.0,6,96.150913
-13.998008,15,96.181905
-14.7,10,96.204904
-19.8,16,96.238421
8.320085,28,96.297422
10.040935,32,96.361938
4.089985,24,96.411941
1.875211,22,96.457452
248.522693,34,96.53597
197.606967,39,96.619558
46.741952,34,96.712607
-9.7,5,96.72812
71.798434,30,96.792567
-11.405852,9,96.812572
58.994051,41,96.895084
-12.9,7,96.911088
-5.123739,30,97.070679
20.182623,35,97.142935
-17.0,11,97.165935
-8.122922,10,97.186926
-14.9,10,97.208924
94.988329,101,97.409957
46.447467,22,97.493483
-12.9,8,97.510482
-17.9,12,97.535998
-0.214389,23,97.585011
-12.1,6,97.597998
-11.9,8,97.616168
-9.683501,19,97.677222
-2.581487,24,97.724799
-7.134133,10,97.747311
20.808263,43,97.831157
137.288634,44,97.919679
23.555753,20,97.982188
5.104514,15,98.034706
177.009033,36,98.128057
-8.868584,9,98.148057
52.771142,34,98.215061
19.921728,15,98.245573
-11.9,6,98.259572
21.000088,19,98.297572
-13.0,7,98.312593
-13.9,8,98.330097
13.166375,32,98.419091
-21.7,16,98.478603
41.406081,11,98.501603
-11.836496,12,98.52711
-8.158271,9,98.546131
-10.9,5,98.558117
39.185452,22,98.602117
-11.0,3,98.610117
-15.8,11,98.634197
-12.718597,11,98.67593
15.645723,10,98.697928
-13.956822,11,98.721501
-3.44141,11,98.744284
-15.4,14,98.773851
82.827681,42,98.857224
-0.043293,13,98.905236
-15.2,10,98.926228
-21.9,17,98.962752
-13.6,10,98.999753
-15.9,10,99.021761
-7.862696,20,99.094835
-13.237484,14,99.124679
-11.063645,9,99.14524
-13.9,9,99.164819
-10.629892,12,99.190818
-15.049667,11,99.213824
-14.7,10,99.236336
-12.7,7,99.251336
-14.8,10,99.273335
39.942205,24,99.326339
-19.7,15,99.362856
-14.8,13,99.389856
-3.419555,9,99.410855
-10.1,4,99.42086
-13.1,7,99.437372
-15.7,10,99.459373
-14.8,11,99.483373
-15.9,10,99.505372
36.254915,51,99.610887
-12.9,7,99.627065
13.178072,38,99.703156
-11.1,5,99.715162
-7.493916,9,99.747674
-15.94746,14,99.798396
-13.9,8,99.81898
12.474239,12,99.845509
-14.6,11,99.869812
-13.7,8,99.886814
-12.8,8,99.904813
-11.655044,15,99.936899
-1.49901,14,99.965896
-11.9,6,99.979896
48.633318,32,100.057409
-1.724258,30,100.139289
10.314574,17,100.200289
-5.116783,9,100.220292
-18.043717,16,100.252804
1.673747,16,100.287803
38.074282,24,100.336319
-15.8,11,100.360318
-13.541788,10,100.382319
-7.755509,16,100.438835
-5.740282,15,100.491834
-9.330257,11,100.51684
-18.7,15,100.548354
13.013491,25,100.599357
-4.397342,9,100.619369
-7.205838,31,100.682906
-9.874563,23,100.733422
-15.8,11,100.757479
-14.9,9,100.78348
-11.0,3,100.792046
-12.680801,23,100.841558
-12.7,8,100.860608
-16.6,12,100.88918
-11.176026,10,100.912178
16.758803,19,100.953695
295.452875,58,101.078211
-5.051759,20,101.137392
-15.309208,14,101.170114
-3.606486,22,101.21969
208.574489,23,101.268198
92.556179,65,101.42272
11.655865,15,101.468249
12.75575,12,101.495247
32.95513,31,101.561763
-14.787812,15,101.594764
15.306623,20,101.637287
-9.0501,6,101.662025
34.26071,31,101.747093
-4.819953,11,101.786656
-5.985126,18,101.847469
-11.9,6,101.862033
-13.9,8,101.980403
-11.1,5,102.000403
-18.3,14,102.051918
-23.442956,22,102.123776
-11.9,7,102.140286
197.582615,104,102.348421
-22.64762,22,102.416425
-17.180922,17,102.451937
26.215715,45,102.541454
-14.9,9,102.562904
-18.8,13,102.592916
209.044598,85,102.763319
-14.1,9,102.783563
133.410771,37,102.859643
-11.9,6,102.873639
347.965475,73,103.023107
-12.132865,10,103.045614
-11.0,3,103.053614
232.116585,55,103.162672
23.518982,22,103.20781
-20.0,16,103.241905
5.115427,6,103.263904
-20.689659,17,103.300907
-15.9,10,103.33742
-12.973142,10,103.374419
-16.3,12,103.401419
-15.791996,17,103.437421
-14.7,9,103.460421
-4.825591,11,103.50442
-14.9,9,103.524425
-4.497468,11,103.548933
-6.86331,10,103.571933
210.129309,70,103.735548
-14.0,9,103.756547
-14.048547,17,103.792105
-18.1,14,103.822291
-16.2,11,103.863343
-11.404907,10,103.885344
-9.9,6,103.898949
96.772648,48,104.018277
-9.122742,18,104.056785
-16.9,12,104.083784
11.534015,20,104.12479
-6.604199,14,104.155507
161.020908,34,104.233311
-11.203196,10,104.25731
171.598023,25,104.31231
-17.7,13,104.340828
-10.220272,10,104.364828
-0.855928,13,104.398827
-23.7,19,104.439344
40.256968,10,104.462344
755.42746,99,104.717097
-12.9,9,104.737565
19.516656,41,104.847675
-11.1,6,104.862673
-5.292036,21,104.906675
23.712983,14,104.937685
-12.8,8,104.95826
-10.667259,13,104.98726
-11.9,6,105.01226
-12.383197,11,105.049777
88.191614,73,105.22559
-11.876629,9,105.253108
103.960289,49,105.351699
57.632939,19,105.413697
22.913472,37,105.501212
-19.8,15,105.558733
-12.1,6,105.582733
-8.382317,14,105.634248
-19.7,14,105.686248
-17.8,13,105.72255
579.396471,65,105.852607
176.607247,19,105.921165
57.13194,30,105.991837
52.561977,25,106.076927
-4.225615,22,106.121931
4.516628,10,106.159443
-5.989005,22,106.241795
-16.242503,17,106.304795
44.895947,23,106.35131
138.717689,20,106.40231
-13.1,7,106.419315
-17.411427,17,106.455824
-14.9,9,106.476823
-10.883708,7,106.492823
15.523314,31,106.555341
3.015225,9,106.589341
57.848004,19,106.635856
100.135635,38,106.727432
0.473402,16,106.761844
6.698526,38,106.839036
-4.039781,28,106.897581
218.055574,23,107.045478
-4.598584,25,107.096478
-15.497703,14,107.145993
-7.575845,21,107.195995
53.889644,48,107.293761
-11.9,6,107.315761
123.834113,38,107.395773
37.012325,38,107.49378
-11.1,5,107.513781
-18.042136,15,107.548289
-6.593301,22,107.594291
-11.9,6,107.60829
-9.7,5,107.628294
-12.2,5,107.639806
-17.9,12,107.664816
185.667238,50,107.762808
-11.733349,26,107.817954
-11.0,5,107.830743
12.931409,25,107.880823
28.713555,26,107.970886
-12.086986,16,108.010887
-15.5,11,108.053102
-4.715594,11,108.094674
-1.610713,18,108.130679
-10.858485,9,108.150187
-14.737672,12,108.175187
-12.1,6,108.188188
-12.9,8,108.205188
-7.774855,6,108.219187
-13.9,8,108.249974
129.838975,81,108.415055
-14.644488,11,108.43757
-14.3,10,108.460571
-11.9,6,108.47457
-12.808357,21,108.517571
-18.5,14,108.547083
-10.1,4,108.562085
128.631555,31,108.669601
-11.9,6,108.683599
-11.9,6,108.708601
-15.416939,14,108.759675
-11.4,8,108.776971
710.058273,77,108.928667
-3.619855,9,108.948175
-10.5,6,108.971176
-17.5,13,109.018912
667.681945,53,109.123993
25.006513,37,109.200503
536.817604,58,109.36543
-12.433384,12,109.402431
361.596334,55,109.514947
-23.1,18,109.575465
-15.3,11,109.599465
-4.521561,11,109.623469
-12.9,7,109.648983
540.444234,107,109.891683
-15.845908,15,109.945456
-10.9,5,109.957002
-3.799723,10,109.978717
27.832067,35,110.049404
-13.7,8,110.079839
-15.172417,13,110.107838
6.72729,17,110.147923
80.67457,24,110.195925
-13.549124,11,110.219924
65.563648,24,110.269442
-12.9,7,110.286171
-8.714568,26,110.341298
-3.515556,22,110.387296
-16.7,11,110.410297
-13.9,8,110.428302
30.937596,10,110.468811
208.723008,77,110.627331
10.079289,7,110.65384
-19.6,16,110.68684
-3.241828,9,110.70684
-14.0,8,110.724844
64.323249,39,110.80392
-15.9,10,110.825022
462.581888,40,110.959591
6.263338,16,111.015327
68.217477,67,111.170195
-13.1,8,111.201196
3.043619,25,111.252708
-2.126361,20,111.294304
228.677911,25,111.381099
-13.802431,10,111.419099
-12.1,7,111.435104
-7.992153,18,111.474564
-10.9,5,111.493565
51.896464,17,111.551275
-13.9,9,111.572042
68.737212,51,111.674557
-17.9,12,111.717558
-9.946207,19,111.756072
-11.485482,8,111.774071
-20.5,16,111.807514
-13.7,10,111.82908
-11.9,6,111.842593
-15.156662,17,111.878593
-13.5,9,111.905594
-3.256273,11,111.9296
-12.5,8,111.947106
-12.894218,15,112.07749
40.456554,15,112.110429
-10.523178,7,112.137489
-11.0,6,112.161487
-9.490776,9,112.18103
-12.934709,15,112.21303
511.390326,81,112.42344
174.918216,49,112.554526
45.85679,41,112.67804
-8.892519,13,112.71704
149.445433,37,112.811208
-11.9,5,112.823211
476.966306,76,112.972617
-11.9,6,112.986617
-3.556678,9,113.020616
79.301643,72,113.16212
-10.7,6,113.176119
-8.526544,13,113.20512
68.44364,20,113.246637
23.606411,18,113.283637
-12.9,7,113.298638
-21.333863,23,113.345722
-18.9,13,113.373723
-13.9,9,113.393957
-4.255597,22,113.441017
-14.8,10,113.483018
1053.462371,53,113.612536
-12.2,7,113.628541
-11.9,6,113.642052
-2.870285,24,113.692052
-4.274308,20,113.755568
-18.0,12,113.781568
-8.307634,26,113.863351
-6.403795,13,113.907351
-15.675917,15,113.940868
12.557919,22,113.985867
10.647847,13,114.013867
86.290785,41,114.126603
-7.792017,12,114.162258
-3.442574,21,114.208814
110.795816,17,114.244334
-22.0,16,114.303333
-11.9,6,114.326338
-5.802192,14,114.3821
-17.396886,16,114.415667
81.631867,20,114.483196
500.642573,107,114.735755
-18.3,14,114.786267
-27.5,24,114.835811
237.507456,50,114.936371
41.217317,37,115.019882
-17.8,13,115.0484
-13.9,9,115.082127
381.230029,25,115.163021
-19.1,17,115.199022
-11.875199,13,115.227026
1455.293218,58,115.423193
-19.7,15,115.47071
-11.784182,11,115.495264
-11.625656,16,115.52826
-11.1,6,115.54277
55.216653,32,115.618771
-15.5,11,115.643286
-9.658811,18,115.681289
-13.9,8,115.713286
-7.450874,16,115.771804
-4.886123,26,115.825808
221.840303,74,115.997247
-12.4,9,116.017938
-5.146331,9,116.03695
93.165466,20,116.080034
19.685313,15,116.111039
-10.738528,10,116.133233
-12.465182,11,116.156745
-8.51831,29,116.216361
-12.747959,10,116.256435
-17.6,13,116.284434
-15.9,10,116.306434
5.305203,17,116.34195
174.187677,59,116.46242
-18.415142,22,116.508419
7.333181,17,116.543934
-17.447811,25,116.594934
-10.636064,9,116.62894
-19.8,15,116.682448
-18.9,14,116.735456
18.999811,25,116.799701
622.983775,20,116.848217
56.145039,23,116.898219
-14.515202,22,116.966736
-18.7,14,116.997737
-16.9,11,117.041845
-15.377033,13,117.075116
-15.7,10,117.101673
-10.791291,12,117.128798
-8.144446,7,117.145317
-15.3,11,117.187105
23.302703,10,117.310858
324.987863,81,117.498654
-0.445609,9,117.51921
-13.835967,19,117.56173
-16.402276,13,117.605731
9.219305,24,117.655243
209.462869,39,117.791761
-11.079546,20,117.862275
-16.8,11,117.902274
-17.5,13,117.94879
160.698812,33,118.040546
69.601748,30,118.101711
-11.7,7,118.117711
-13.8,10,118.138509
330.887169,56,118.251102
-10.7,6,118.266099
6.276099,25,118.320669
-6.400061,8,118.338759
-9.835636,11,118.362284
-18.7,13,118.389838
-10.1,4,118.400838
-14.5,11,118.439833
-8.24334,9,118.476634
10.945982,23,118.525208
-14.9,9,118.545724
-17.0,11,118.569739
-2.607872,34,118.638729
-23.819923,22,118.684239
43.26961,17,118.742757
-18.1,14,118.792757
-8.166689,20,118.863271
-14.3,10,118.884275
-12.5,8,118.902899
-19.557573,24,118.954001
53.302767,18,118.991001
-6.641346,23,119.038553
-8.123179,22,119.084126
-14.7,10,119.106124
4.15904,22,119.151471
-11.080533,10,119.177466
229.675288,43,119.285982
-21.7,19,119.324539
26.529582,38,119.431458
-13.672081,11,119.47456
-17.9,12,119.517897
-18.374534,15,119.549477
-17.7,13,119.578223
-1.966345,17,119.637225
80.385572,16,119.671736
-12.9,7,119.697736
-11.7,7,119.723734
-12.426049,9,119.757251
11.845198,19,119.796251
893.158089,63,119.921766
-11.837295,23,120.003285
-11.787253,9,120.023285
33.365024,35,120.094038
-15.9,10,120.116038
-13.4,9,120.136598
-15.9,10,120.175819
176.303142,36,120.247879
-14.2,10,120.269878
-1.643984,37,120.34395
-10.889735,10,120.366951
-9.568168,11,120.390859
44.883548,39,120.471945
-15.9,11,120.495579
-12.584828,10,120.517579
-14.595174,20,120.558649
6.888347,25,120.610649
-11.9,6,120.633653
235.708117,43,120.769682
4.508143,19,120.829684
222.140919,22,120.909737
-15.129583,14,120.959255
1.286855,18,121.023255
-14.0,9,121.051781
7.630795,17,121.109771
-11.9,7,121.135433
-20.0,15,121.188976
126.988095,29,121.270509
-16.9,11,121.295491
-14.0,8,121.313491
13.113553,25,121.386324
218.481674,43,121.49542
112.658299,41,121.585289
202.593211,68,121.721193
-3.212452,13,121.749716
84.985557,32,121.815716
-6.895929,17,121.875233
-13.1,9,121.908236
-11.249091,10,121.934239
-2.127019,14,121.985749
-5.490057,21,122.050265
1038.586179,93,122.234447
-10.110503,18,122.29752
-17.706367,17,122.358033
-16.7,11,122.381572
83.408126,28,122.438163
-10.5,6,122.452674
1374.162413,59,122.690576
-14.7,9,122.709171
41.134318,20,122.749254
-16.9,14,122.778255
-17.512893,14,122.827255
-17.765256,26,122.878781
-12.9,7,122.897392
-6.060924,14,122.937384
-18.9,13,122.964358
461.490029,66,123.179818
35.792677,35,123.270671
-14.6,10,123.306671
-11.060471,22,123.373185
282.606368,53,123.494029
-7.084979,23,123.541019
367.303614,54,123.648849
-7.871366,9,123.668848
-9.968727,10,123.690431
124.926058,15,123.72243
-12.535927,9,123.742837
-5.608575,15,123.773844
-11.9,5,123.784845
323.20769,104,124.022219
-12.7,9,124.041226
23.324529,11,124.064739
37.441936,36,124.165105
-12.9,9,124.198676
-5.736241,14,124.243564
5.03288,18,124.281134
-4.429059,9,124.300128
15.456443,20,124.341131
121.220431,20,124.411214
117.697782,20,124.470504
-13.1,7,124.498502
-12.9,7,124.515041
75.739165,35,124.637561
-12.714488,36,124.726596
-17.7,12,124.751659
-5.6996,15,124.782658
-13.7,8,124.800659
-12.9,7,124.816658
132.238694,23,124.863163
-5.079781,20,124.904164
-17.1,16,124.937168
25.541375,17,124.973677
-10.9,5,124.985678
390.945955,71,125.126193
-13.7,8,125.144265
22.697336,26,125.198963
-13.1,7,125.217132
-11.528799,8,125.247725
-16.0,10,125.283724
-10.5,6,125.305725
-10.733169,13,125.353249
137.315995,24,125.402249
24.289406,56,125.542041
-13.7,10,125.573553
-13.77218,14,125.611553
-16.7,13,125.639558
-14.8,11,125.664073
16.200173,22,125.711073
-14.7,9,125.731652
-16.9,11,125.773159
-16.138828,18,125.811414
-10.871401,10,125.834418
188.135828,44,125.920994
-14.3,10,125.942998
3.258036,14,125.972511
-19.011831,19,126.034515
146.28414,22,126.080028
-10.1,4,126.090028
-13.04091,11,126.114028
573.180857,78,126.272292
71.256779,20,126.312835
295.148049,53,126.420349
-7.564505,10,126.441928
-2.858428,14,126.473435
-11.721482,11,126.498583
-10.920758,7,126.51459
-14.3,11,126.538588
-12.2,8,126.557099
-21.02154,17,126.6151
261.154974,75,126.796943
-6.436141,21,126.840947
-5.004922,19,126.881459
87.153308,23,126.932467
29.543897,24,126.989978
47.257529,55,127.114491
-17.0,11,127.139495
10.73256,45,127.235731
-2.806018,32,127.348846
13.157149,16,127.387846
-13.9,9,127.408846
6.23448,22,127.49113
-15.7,10,127.514231
-0.755246,17,127.555758
-0.609026,11,127.701286
-18.8,13,127.72928
56.061816,43,127.818383
15.254885,32,127.905212
-8.612483,17,127.942217
-17.7,13,127.969728
-15.0,9,127.989728
1.042568,19,128.055251
4.202442,20,128.107251
-11.9,6,128.12125
-13.9,9,128.142254
-3.325448,24,128.192159
-21.9,20,128.233724
597.378977,59,128.353487
-1.56538,22,128.39949
6.809355,19,128.438493
24.473419,24,128.489005
-13.9,9,128.508557
-12.692629,9,128.528556
-13.587508,13,128.557278
304.690451,20,128.600841
15.807394,23,128.650357
1325.630159,85,128.820739
-8.672762,9,128.841297
137.924872,55,128.950323
-20.639916,31,129.013323
104.301486,109,129.230938
-17.1,13,129.258181
-11.431556,11,129.298733
19.89006,48,129.422783
14.431847,16,129.457298
55.445551,37,129.557961
-17.435933,15,129.61597
-16.9,11,129.655477
-14.924558,14,129.704598
-12.848162,9,129.7386
6.471091,32,129.803109
3.728665,19,129.842686
-18.0,13,129.870194
-15.7,10,129.891803
-17.185849,20,129.934805
-8.794762,7,129.961859
-11.0,6,129.984859
2.132878,37,130.084385
-17.158657,17,130.120383
-14.918159,15,130.157902
1.728828,10,130.180902
4.508149,32,130.275023
-10.359255,15,130.328563
195.092471,52,130.434406
175.331384,32,130.521919
9.016104,16,130.571635
-8.611385,21,130.636442
-15.9,10,130.65952
-13.9,8,130.678525
-14.0,9,130.705516
133.479373,20,130.74703
-15.0,10,130.769038
-15.7,11,130.793037
0.661211,23,130.840042
-13.7,8,130.868304
-10.9,5,130.880877
-15.7,11,130.905435
-13.9,8,130.935438
-13.0,9,130.96895
-12.074846,9,131.002949
-14.3,12,131.027951
117.983442,54,131.137467
100.959117,42,131.221542
-14.8,10,131.243556
-11.137599,13,131.291918
1062.270886,111,131.512756
19.947228,45,131.604777
-16.7,11,131.628777
-14.9,9,131.648298
410.124331,88,131.881881
368.475071,55,131.99319
-13.9,9,132.027189
-13.9,9,132.047194
-13.9,8,132.06471
426.506156,85,132.259029
35.583895,18,132.296599
-14.487007,11,132.321169
16.144493,15,132.352691
288.532268,29,132.423467
-10.076595,24,132.475984
-11.9,6,132.592049
4.801651,10,132.631049
32.522993,19,132.671343
-14.7,9,132.706934
-1.084981,24,132.764446
-10.557635,10,132.802447
-13.1,7,132.818447
229.244989,30,132.882965
212.149762,60,133.01421
-7.729673,6,133.037216
-7.432991,13,133.064725
1.975099,25,133.115733
-12.752385,10,133.154241
0.738934,16,133.211241
-12.6,10,133.239245
203.389082,56,133.351274
-6.323249,10,133.372827
-13.656839,17,133.430827
321.768368,52,133.538291
-11.0,3,133.54881
-16.9,14,133.581811
-11.794142,13,133.609812
-16.5,13,133.637834
10.902382,42,133.745912
-3.611373,15,133.801422
-12.0,6,133.824422
-15.9,10,133.859938
6.83693,30,133.92156
-14.9,10,133.942566
439.572932,51,134.052488
494.686411,70,134.189004
-2.369635,6,134.204004
-9.463622,14,134.253519
-18.9,13,134.282772
-17.0,11,134.306772
-14.0,9,134.326333
-0.938822,21,134.369576
301.292668,36,134.441157
125.040326,44,134.562181
-5.362077,7,134.578184
-4.844543,21,134.620771
34.407874,19,134.660287
-12.30955,14,134.690559
54.760034,29,134.748657
-13.665432,14,134.779664
-6.926156,9,134.799666
-11.307529,14,134.850179
-12.1,6,134.873179
-7.781739,9,134.906178
176.690589,103,135.162138
20.295256,48,135.279068
-4.721361,9,135.312626
5.107206,25,135.385319
-7.525782,14,135.434329
238.394461,67,135.581357
-11.9,6,135.604576
-16.9,12,135.649087
183.090036,22,135.722906
23.916936,44,135.848427
-12.43574,10,135.884656
-10.050752,6,135.907656
-16.9,13,135.934661
-11.9,6,135.948661
77.738992,49,136.050282
-5.476986,15,136.082843
490.02491,55,136.21436
173.96315,73,136.358145
95.01408,22,136.425902
-18.7,15,136.480975
-8.394923,14,136.510983
16.802684,10,136.547979
36.310345,47,136.648999
4.438637,13,136.676576
-12.0,8,136.694579
178.00197,25,136.767377
37.759533,23,136.816376
-8.354191,7,136.832376
259.017865,34,136.903892
-13.004594,16,136.960409
390.95109,83,137.124873
-10.1,4,137.135871
4.288419,17,137.171384
-11.9,6,137.185385
-11.377608,15,137.216384
210.8306,51,137.370736
-13.9,9,137.405035
187.665909,66,137.566326
146.307867,14,137.602324
-11.118552,11,137.627325
-14.9,9,137.747773
18.454087,14,137.794283
42.17811,13,137.823283
-10.7,6,137.838287
-13.5,10,137.8608
234.00566,58,137.976316
25.178625,22,138.024868
1132.348953,56,138.139557
6.984434,15,138.170875
-17.7,12,138.196876
19.870049,32,138.311389
118.142355,50,138.410934
339.966218,54,138.539455
-13.1,8,138.569969
-15.925503,12,138.595968
-12.9,7,138.611969
560.801094,94,138.828263
97.895766,34,138.897776
189.88124,54,139.015295
-17.9,12,139.041312
-23.8,22,139.087324
-12.690144,22,139.131324
-16.0,10,139.168837
-16.071007,14,139.219836
186.959371,54,139.341363
-12.776332,9,139.360869
57.418908,41,139.442429
45.342488,30,139.505353
-15.0,9,139.525842
616.754753,46,139.628314
-11.9,7,139.644319
-6.287344,20,139.694828
62.408196,29,139.777765
1249.178821,44,139.890281
-12.9,7,139.906281
283.836338,37,139.983794
-2.694779,17,140.020794
226.547642,63,140.193703
69.553297,49,140.344223
-13.0,5,140.355734
-15.7,11,140.379732
548.358329,106,140.610713
-11.9,6,140.6255
-10.438967,13,140.65503
33.743842,31,140.720029
-13.7,8,140.738616
-12.735747,10,140.760134
155.102782,43,140.849577
-15.967663,14,140.881584
-9.7,5,140.902584
126.75288,45,140.999103
-19.471115,23,141.049614
-20.8,17,141.095475
82.368791,20,141.148061
2.073647,14,141.193573
-11.9,6,141.210573
-8.318165,13,141.259089
-1.886546,15,141.300088
-15.176141,18,141.345093
2.93642,17,141.385604
-12.2849,21,141.434603
97.541635,38,141.525429
-4.368076,11,141.551948
-11.0,5,141.569291
-21.7,16,141.606842
2.10647,37,141.692346
5.540185,15,141.727346
-5.334021,9,141.749356
-11.267092,10,141.785131
44.77257,20,141.831331
237.963912,66,141.975388
501.402378,17,142.01538
-7.350608,8,142.035386
28.121925,23,142.092431
-14.9,10,142.115017
13.896622,36,142.192894
-18.9,14,142.224893
-7.469241,7,142.253412
79.287379,23,142.305411
-10.052109,9,142.327411
-19.928857,19,142.379946
9.056317,17,142.420931
-7.045315,60,142.566961
-21.1,16,142.613519
177.10699,45,142.813953
115.579004,16,142.850435
52.112085,32,142.920025
-19.9,15,142.956557
-15.7,10,142.984548
-18.9,14,143.031548
-12.9,7,143.052068
-14.9,10,143.078068
7355.275597,5,143.092067
-4.812598,10,143.114067
8.088615,13,143.143533
-17.8,15,143.185608
-11.7,7,143.203607
-13.2,9,143.224616
-8.787971,7,143.243612
-13.9,8,143.275122
174.68873,101,143.507159
-18.249036,17,143.555247
7.644925,17,143.593067
-9.338874,11,143.616066
-14.4,11,143.642006
-25.5,22,143.707107
-14.9,10,143.736107
-1.202846,9,143.770617
-14.9,9,143.801619
-14.9,10,143.825701
37.003667,39,143.927792
634.818337,60,144.070361
-14.9,9,144.097371
-8.983105,6,144.114361
-19.7,16,144.149948
1.183386,32,144.215971
64.776892,56,144.32903
-14.088829,11,144.353546
375.275833,75,144.505062
99.784215,35,144.594129
24.340936,53,144.712717
-3.810969,25,144.7668
-11.5,7,144.7828
-15.7,10,144.8138
380.914842,20,144.858899
-11.674394,8,144.877307
27.195485,15,144.909312
-11.761987,11,144.933888
48.954978,62,145.073932
-17.30688,14,145.104931
1054.407615,105,145.322488
-13.664748,16,145.380005
-20.9,15,145.434004
-12.576034,11,145.480516
-19.9,14,145.510516
-10.19159,6,145.525516
-5.471446,21,145.5726
-14.7,9,145.5936
1.474424,16,145.629002
2.328937,18,145.666496
-11.704999,10,145.688496
45.783578,22,145.736123
48.372199,26,145.795636
-19.9,14,145.848211
-12.590568,15,145.881279
4.316955,19,145.949283
139.443132,28,146.031793
12.551188,11,146.056333
-7.795953,20,146.099327
-5.681574,10,146.121328
-11.7,7,146.138332
-8.787379,17,146.174841
-8.72659,13,146.20284
25.275029,20,146.246429
-20.1,17,146.285074
-12.9,8,146.303639
-7.097648,15,146.33564
-4.091837,10,146.358153
-17.8,14,146.389154
-7.735724,17,146.427155
-17.5,13,146.459669
-18.8,15,146.515669
-10.953136,9,146.549683
-15.7,10,146.579751
-12.9,7,146.595757
-12.536974,9,146.617384
-7.712182,7,146.643391
-13.413996,11,146.667458
51.908642,22,146.739791
-10.8,6,146.753301
-10.472121,13,146.782302
-16.9,11,146.824302
-15.7,10,146.862366
-18.7,14,146.915366
43.746835,17,146.950712
-13.911578,17,146.990791
369.191398,40,147.087318
-11.9,7,147.105318
-16.166483,15,147.143329
-14.9,10,147.166839
-16.4,13,147.195837
-17.5,13,147.225839
-15.650665,14,147.257395
-15.3,11,147.299948
-8.823551,6,147.314949
-14.633304,16,147.362463
102.842307,49,147.468596
101.345173,41,147.562119
-15.2,10,147.593676
-10.1,4,147.604681
275.399846,39,147.688591
-14.9,9,147.717147
-12.9,7,147.74315
5.983956,14,147.887186
-11.6,7,147.918416
-9.786041,9,147.939991
-11.9,6,147.956055
-16.585087,14,147.988055
-16.7,11,148.013055
37.250994,28,148.07157
-15.7,10,148.09657
25.295665,36,148.173702
-10.787134,7,148.190703
74.45979,51,148.319176
59.473929,31,148.410244
-19.9,14,148.442254
-3.849082,20,148.488764
-10.342047,7,148.504764
-10.984255,10,148.527764
-16.4,14,148.567281
8.518633,21,148.61201
-16.096368,15,148.662103
-17.669542,17,148.699641
36.187967,23,148.749559
146.055371,75,148.909183
-16.9,11,148.933763
-15.7,11,148.968358
39.073781,37,149.047003
132.840214,55,149.163045
-12.382146,11,149.195045
-4.392504,21,149.255561
-11.6,7,149.275562
-11.9,10,149.298507
-7.878459,27,149.354583
153.702655,23,149.406583
-12.9,7,149.423584
-16.9,11,149.450596
-20.0,17,149.499102
-16.7,11,149.527102
-7.05464,30,149.611212
-11.0,3,149.625212
234.836012,32,149.706598
-15.105604,15,149.742199
-11.9,6,149.75671
-14.9,10,149.78671
52.052631,64,149.932246
-5.337337,11,149.960384
152.202356,41,150.052167
-7.110402,15,150.102679
8.915692,14,150.143682
985.99319,108,150.437947
-16.79846,15,150.478481
-17.405381,14,150.514465
57.683757,34,150.6337
11.904241,20,150.677779
-18.7,13,150.707779
-14.408368,12,150.752125
-13.9,8,150.781642
-15.9,11,150.80721
-19.5,17,150.864727
110.704865,32,150.935726
-16.09908,14,150.96694
-2.905587,13,150.994942
-12.1,6,151.00994
8.231777,21,151.057199
-13.7,9,151.076749
37.228069,35,151.150751
-12.9,7,151.16826
-2.000732,23,151.21626
94.974022,42,151.301789
12.327168,17,151.337464
-14.217838,13,151.372544
117.094818,50,151.476061
20.292824,30,151.538059
10.444169,30,151.60358
266.97537,56,151.739746
81.176025,68,151.907328
-15.7,10,151.930326
0.556553,26,151.98484
2.026433,23,152.051168
-11.082607,10,152.087676
-12.1,6,152.101675
-16.0,10,152.141681
-13.294445,15,152.196189
-15.0,9,152.216189
-17.3,15,152.248194
-13.850943,13,152.276703
-15.84301,20,152.342265
-17.5,13,152.372779
-11.288684,14,152.403904
146.9546,49,152.505972
0.986341,9,152.527972
12.621974,45,152.622277
476.530091,50,152.725605
-12.9,7,152.755164
-10.716246,12,152.800472
103.495839,49,153.007229
-15.9,10,153.02923
-15.296681,31,153.094077
14.755396,18,153.161163
-12.9,7,153.178161
-17.9,13,153.207169
-21.8,17,153.26368
-4.912214,10,153.28568
106.421922,60,153.408396
0.101015,20,153.473912
-11.9,7,153.499914
-13.0,7,153.516913
3.766509,20,153.562434
-10.093084,10,153.587435
-14.0,10,153.609436
-12.685325,11,153.647441
159.890968,49,153.746561
164.593444,60,153.940168
-14.426801,14,153.991683
7.293985,20,154.062497
