#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
14.17825,9,74.670191
-12.1,6,74.69171
94.714024,22,74.736707
-11.1,5,74.757707
9.62685,14,74.786715
85.651921,22,74.83283
-12.1,5,74.844791
-7.751991,8,74.874593
71.67846,28,74.930297
-17.1,10,74.967298
338.75836,18,75.010831
-13.1,6,75.036833
-2.173009,27,75.134611
30.773994,16,75.190035
-11.1,4,75.200592
234.653313,43,75.286795
-11.546327,9,75.319307
-13.0,7,75.344854
-9.0544,5,75.363859
91.178685,32,75.427376
-9.567869,9,75.447374
-4.59119,10,75.469374
-13.1,6,75.484381
6.730744,20,75.527903
-23.1,16,75.584908
89.335832,50,75.68543
-7.982537,20,75.727941
64.516972,41,75.810204
-11.1,4,75.820204
69.458948,22,75.864202
-12.1,5,75.876206
-14.4,11,75.89872
-12.1,6,75.912283
100.147869,22,75.956607
-12.1,5,75.967614
-10.1,3,75.975618
13.285096,9,75.995402
-15.53873,13,76.023414
8.895531,14,76.051416
-14.1,7,76.06781
96.918622,28,76.123322
-13.1,6,76.136864
-19.9,13,76.163865
-14.507747,12,76.192398
-5.663443,12,76.233394
-14.1,7,76.258907
74.198325,41,76.340078
-6.849119,8,76.369079
547.8379,44,76.485599
-11.9,5,76.506895
-14.1,7,76.521895
-8.995259,8,76.539894
-12.1,6,76.553893
4.834332,11,76.5769
-10.1,3,76.584899
-10.2,4,76.594412
279.181716,59,76.709926
-5.633988,10,76.731926
-12.1,6,76.747926
-11.1,4,76.757926
-14.579787,11,76.780931
-12.9,6,76.796442
-13.84035,15,76.828442
-14.1,8,76.846442
119.30671,24,76.893955
24.666035,20,76.934955
-16.9,10,77.07048
-10.41779,21,77.112006
106.361169,36,77.186998
-12.1,5,77.198517
-14.885534,21,77.241516
-13.1,6,77.254515
576.373128,64,77.37638
-11.1,4,77.386205
233.770743,41,77.468209
-14.9,8,77.4914
-13.1,6,77.509399
235.27446,57,77.619048
47.752865,20,77.683053
-11.0,5,77.694567
-18.8,13,77.720567
-19.8,14,77.750567
-14.6,9,77.769567
-14.1,7,77.785572
-10.324939,6,77.798082
-12.0,6,77.817082
2831.742903,102,78.017373
-14.8,10,78.039373
-3.545295,23,78.085799
71.854702,12,78.136131
-13.9,7,78.153129
-14.1,7,78.178134
-18.535402,16,78.238201
-11.0,5,78.250196
-14.9,8,78.268195
-15.964096,13,78.296279
324.984699,28,78.380584
16.621295,33,78.455479
5.132726,18,78.493128
-7.302458,8,78.510128
-14.8,9,78.541128
81.113559,11,78.582134
-15.1,8,78.599641
-7.952903,12,78.623644
0.839524,19,78.675642
35.399533,37,78.772766
-11.9,5,78.785765
9.92781,11,78.811862
-16.9,11,78.833864
12.256542,19,78.872863
-12.1,5,78.888866
0.530307,11,78.915377
-10.1,3,78.928383
-25.015931,23,78.996901
-17.1,10,79.032899
380.897915,45,79.151765
-16.3,12,79.176787
-8.045376,10,79.198289
242.739718,55,79.363715
-12.2,6,79.377725
-10.32581,8,79.39524
4296.910837,83,79.556254
-8.405487,13,79.584266
-11.3,5,79.597782
-17.9,11,79.622337
-13.1,6,79.636336
-10.1,3,79.644337
-15.1,9,79.664332
9.88051,12,79.689341
66.58768,29,79.74785
-14.9,8,79.776861
31.556318,62,79.897879
-6.101069,30,79.955885
-12.9,6,79.969884
-16.3,11,79.993399
0.386918,6,80.007398
971.443677,34,80.072986
162.134335,16,80.107069
-12.1,5,80.127585
20.55835,14,80.189698
22.305044,20,80.252806
16.804209,20,80.321909
-17.72975,14,80.371644
6.127768,10,80.40316
-10.1,3,80.415709
1.835933,5,80.427716
-12.1,5,80.447273
872.251306,60,80.588441
-10.8,5,80.608954
-13.1,6,80.623958
-1.798452,13,80.65296
91.343842,41,80.748027
-11.1,4,80.762031
219.937316,47,80.867545
87.90017,31,80.933063
-0.872446,5,80.946063
16.76038,18,80.984063
-12.1,5,81.005579
-10.238677,6,81.02058
20.292517,17,81.063573
-16.9,10,81.089585
-10.923807,10,81.111096
-9.593302,13,81.13809
-9.797465,6,81.152096
-12.1,7,81.167786
776.108393,32,81.23142
-12.1,6,81.245415
-10.507534,8,81.272416
-11.1,4,81.282427
12.249823,43,81.367999
201.003687,46,81.481521
-15.382261,19,81.519861
-10.1,3,81.527861
-13.1,6,81.551416
38.748554,23,81.599467
-14.1,7,81.627473
108.898328,27,81.680041
-12.9,6,81.693552
-12.9,6,81.71755
-22.4,18,81.755549
-5.534593,6,81.769546
42.154906,11,81.79307
324.511635,80,82.047119
-13.8,10,82.068113
4.109472,36,82.135634
-12.6,10,82.157219
-19.7,18,82.192757
-9.074187,6,82.205741
49.299333,32,82.267745
-8.34147,6,82.281751
-17.1,10,82.303261
106.043024,21,82.343261
-20.9,15,82.375806
-15.0,9,82.394996
-5.579754,10,82.415997
-1.051592,10,82.43699
-10.0,4,82.445996
-13.1,6,82.459555
-1.382286,5,82.471549
-4.181451,10,82.510633
-12.1,5,82.521634
3.219322,20,82.561016
1677.989714,72,82.696637
-10.1,3,82.704635
13.797897,13,82.731633
-12.0,6,82.74521
-10.1,3,82.75321
-12.1,5,82.764209
-20.8,15,82.794732
101.85976,22,82.838737
-17.1,10,82.859736
204.543739,25,82.907253
5.728647,32,82.969252
17.87198,28,83.069771
412.17017,84,83.228086
28.50722,20,83.267086
-15.9,9,83.286089
-7.330258,6,83.2986
-15.9,9,83.317598
19.486964,18,83.352597
-6.299552,9,83.370874
-9.927622,22,83.413526
-10.3,4,83.422528
-19.1,13,83.450527
-14.9,8,83.467528
-9.769484,5,83.479537
-13.61586,12,83.503059
-1.59795,10,83.524046
62.636754,28,83.57628
-13.9,7,83.593782
1857.789365,79,83.74412
2.468055,12,83.768121
396.77087,69,83.956867
-12.1,6,83.970869
-15.9,9,83.989978
-13.1,7,84.004489
-15.9,9,84.024488
-10.1,3,84.031489
-11.529688,8,84.049489
-16.0,10,84.069489
-11.1,4,84.078489
127.45558,24,84.126011
11.80282,20,84.167013
-14.254597,14,84.198111
-14.2,10,84.235893
-12.9,6,84.249888
-15.9,9,84.268893
0.564296,17,84.30344
-12.1,5,84.315426
-14.0,8,84.332424
-12.9,6,84.345424
80.53917,37,84.423325
6.148161,15,84.454323
-15.9,11,84.477897
-12.647518,14,84.507425
-12.1,5,84.519413
38.481894,28,84.574981
-13.9,7,84.590985
-15.8,10,84.612107
-12.1,5,84.624107
-13.9,7,84.640672
-7.645513,5,84.652672
12.061659,20,84.695184
-14.9,8,84.712191
94.382322,11,84.735191
-12.9,6,84.750191
89.726705,33,84.817272
-11.1,4,84.834271
323.942999,55,84.94879
3.886484,15,84.979785
-14.1,8,84.998304
-10.1,3,85.005303
-15.8,10,85.027303
-13.641305,22,85.071302
-12.1,6,85.084308
66.189484,14,85.112817
-15.1,9,85.131816
9.185518,5,85.143818
-5.814522,10,85.165817
84.819147,42,85.249878
310.462425,45,85.338395
-3.912226,6,85.352396
283.817644,53,85.457508
-16.9,10,85.47851
512.521464,48,85.573103
126.31708,30,85.63316
-15.182915,20,85.674649
-12.1,6,85.699161
3390.435183,104,86.011279
1.246216,18,86.048279
-13.9,7,86.064277
-14.1,7,86.090281
-5.31319,21,86.165797
-12.1,5,86.177796
-0.764411,10,86.198872
41.001977,22,86.24587
508.977791,62,86.366749
-12.969797,16,86.423819
-7.486527,7,86.450518
-10.1,3,86.463519
13.410849,20,86.536609
89.405012,12,86.684565
-12.1,5,86.696075
-4.634877,6,86.719272
-11.1,4,86.729273
92.09809,60,86.848355
18.268049,20,86.889361
-15.1,8,86.907871
-18.9,13,86.933868
127.545734,41,87.011928
-22.2,17,87.044928
243.756069,30,87.104443
-3.260715,6,87.118443
-13.9,7,87.144444
47.797323,25,87.194449
-8.911601,6,87.208961
411.471794,59,87.325227
-19.166207,15,87.358225
27.472844,34,87.426744
-12.1,5,87.438745
-15.8,10,87.461315
5.603938,15,87.50883
32.846504,22,87.554829
-10.8,5,87.57483
-7.202651,12,87.605805
-6.707366,6,87.6208
-11.0,3,87.628803
-15.9,9,87.647369
-11.1,4,87.657053
-12.9,6,87.671052
-17.9,11,87.694058
-11.1,4,87.70412
-15.55828,20,87.74312
-11.533165,7,87.768121
-21.0,17,87.801638
-15.9,9,87.821179
-12.9,6,87.844179
-11.9,5,87.855179
-14.9,8,87.885183
0.265599,11,87.907693
-16.0,11,87.930692
-15.406724,24,87.999216
-12.1,6,88.019213
-12.9,6,88.032214
-12.6,7,88.058215
-16.9,10,88.078215
993.808232,70,88.210244
17.916996,10,88.231244
145.399037,38,88.303402
-3.481545,6,88.317388
39.077016,26,88.366402
-13.1,6,88.380388
-11.9,5,88.391395
625.261528,54,88.493656
-10.1,3,88.502163
53.122465,17,88.535734
126.856103,40,88.611144
115.60407,57,88.718476
7.122008,10,88.757474
22.876314,20,88.797538
-14.9,8,88.815545
6.841182,9,88.834545
-16.9,10,88.854544
37.848225,32,88.91606
-16.673836,13,88.942061
-11.8,6,88.956059
9.62624,27,89.049578
34.401646,11,89.072578
-12.1,6,89.086582
-12.9,6,89.100095
80.799546,32,89.163095
-15.9,9,89.1961
-15.9,9,89.215612
4.330893,20,89.256612
-22.8,17,89.291323
-17.1,10,89.311832
-14.9,8,89.328832
39.935426,11,89.36069
-16.9,10,89.383714
-16.9,12,89.409226
-13.1,6,89.422225
-10.148216,6,89.436226
-12.1,5,89.447227
-15.9,9,89.466362
-15.1,9,89.485367
-13.1,6,89.498986
-12.1,6,89.512985
-15.9,10,89.533986
-11.1,4,89.542985
-19.1,12,89.567985
84.688186,68,89.73
-10.8,5,89.741003
70.173647,22,89.784736
-10.404553,10,89.806244
-7.267409,5,89.817245
250.027363,20,89.856813
-12.170296,9,89.875812
30.637446,21,89.918325
-12.1,5,89.930326
-12.1,5,89.942326
147.737874,64,90.064842
-21.0,15,90.095852
-13.1,6,90.117357
58.860261,28,90.174356
-11.1,4,90.190362
-12.1,5,90.201876
-4.676119,21,90.242875
-15.6,10,90.265462
-12.1,6,90.278463
275.688855,38,90.351862
-16.9,10,90.37286
-11.1,4,90.382861
-15.9,9,90.402941
-17.9,11,90.42694
-16.9,10,90.44794
-17.0,11,90.471482
-20.1,14,90.499895
-12.9,6,90.518592
-12.9,6,90.531594
-4.752703,20,90.572169
-14.1,8,90.589173
-14.0,8,90.612692
18.988391,20,90.655319
-11.164343,6,90.678319
-12.0,6,90.700837
-11.4,7,90.726591
23.834167,20,90.766791
37.30773,20,90.809305
-16.1,10,90.832311
44.385148,24,90.915818
-14.269886,15,90.968817
-12.1,5,90.979823
-12.3,6,90.993823
-12.9,6,91.007339
-16.9,10,91.028334
86.860402,32,91.092338
-10.0,4,91.107847
535.586636,103,91.451515
-13.9,7,91.468515
116.431198,25,91.51621
-16.300654,20,91.554209
-11.974549,10,91.575208
-11.1,4,91.585213
-10.1,3,91.594213
-17.9,11,91.615723
-10.549435,11,91.638725
-13.9,7,91.654724
23.195913,16,91.688913
-19.9,13,91.71598
-8.4299,5,91.726987
-15.931361,17,91.760517
15.545278,7,91.776517
278.2745,21,91.817949
69.100299,20,91.855949
-6.747241,20,91.895506
-3.518781,10,91.916023
20.337386,14,91.943018
-11.1,4,91.953019
-13.1,6,91.966018
142.27928,19,92.001532
-13.812331,14,92.029531
41.157766,13,92.054531
13.371948,24,92.102055
-12.0,6,92.117056
-11.603208,10,92.155057
133.854979,22,92.227571
1.551088,12,92.252571
-13.9,7,92.278571
-16.0,11,92.300082
-9.152249,7,92.323648
225.717889,102,92.513519
-15.492642,14,92.541461
-13.1,7,92.568461
-17.0,11,92.591014
-12.1,5,92.605529
-0.965331,16,92.637529
-16.1,10,92.67453
181.61755,54,92.800469
59.949163,17,92.836045
-10.1,3,92.849045
203.302786,23,92.893631
-13.9,7,92.920144
-7.558046,8,92.949144
-13.168544,9,92.967144
35.64745,34,93.050662
-10.615249,10,93.086673
59.395846,53,93.183175
-14.8,9,93.201596
-0.109795,20,93.240597
51.756108,5,93.252597
21.863322,20,93.295603
317.056293,25,93.343886
-12.9,6,93.357456
75.192746,12,93.381456
-11.1,4,93.39146
-13.0,9,93.409969
-14.272442,10,93.43197
84.805796,13,93.456969
349.49667,59,93.593889
-13.723401,12,93.6364
-7.158884,8,93.6544
-17.0,11,93.6804
5.809833,20,93.719914
-2.103933,16,93.753737
134.666302,28,93.809428
117.651619,70,93.945489
42.115425,21,93.987495
40.443421,22,94.032004
-14.1,7,94.048005
43.01326,19,94.086012
293.556317,45,94.172523
48.441941,40,94.251038
43.538134,35,94.320554
-11.1,4,94.330131
63.649961,39,94.405494
-19.0,13,94.431494
-16.1,10,94.453062
355.31497,50,94.557371
12.229777,20,94.597375
-17.1,10,94.61851
-7.814717,18,94.654512
73.936736,47,94.746858
-22.6,19,94.787864
169.751784,50,94.88613
338.225197,78,95.037729
92.877159,44,95.120243
-7.120349,7,95.135243
-11.3,5,95.146243
-13.6,9,95.165243
3.303353,9,95.184247
147.778972,60,95.30127
349.691721,32,95.367057
62.334705,36,95.43857
-12.1,5,95.450571
473.001423,81,95.63185
31.776783,30,95.784128
-13.130254,9,95.802133
-13.1,6,95.816099
15.308371,11,95.839661
-12.1,5,95.850662
-12.9,6,95.874663
-15.9,9,95.892457
332.417235,59,95.999534
76.244291,28,96.054045
82.184546,23,96.097051
-13.0,7,96.11156
-12.431787,14,96.13856
-13.1,7,96.153559
-12.8,7,96.168559
-16.3,13,96.193563
-11.1,4,96.202563
204.646464,36,96.269857
38.631507,13,96.296695
-15.1,9,96.315205
-13.9,7,96.330207
53.043578,16,96.360775
-15.6,10,96.381774
9.69349,25,96.428768
-13.9,8,96.445768
-14.17348,9,96.463319
-14.018045,13,96.489569
48.128386,11,96.530063
-12.1,5,96.548624
-19.4,16,96.602907
-14.0,8,96.632484
4.932113,11,96.653483
10.748019,20,96.69311
-26.0,20,96.759618
22.601875,13,96.787175
-16.1,9,96.80569
-13.9,7,96.832689
-12.1,6,96.845255
-10.739851,6,96.858237
-12.1,6,96.871237
-13.1,7,96.886236
15.96224,17,96.921312
234.041603,50,97.017403
-11.6,6,97.039401
-10.1,3,97.047401
135.521301,35,97.111918
-12.1,5,97.131917
-11.8,6,97.154917
140.614846,18,97.213431
-12.1,6,97.226433
-18.9,12,97.251431
-12.9,6,97.264432
-16.9,10,97.299439
-12.967879,10,97.334947
-5.171829,6,97.347948
2.879141,17,97.409282
925.531597,101,97.593146
-14.1,7,97.608657
4.445086,10,97.628655
-13.0,7,97.643655
-10.1,3,97.650656
25.46824,21,97.724173
-3.855807,10,97.744172
11.619639,20,97.784172
436.753946,32,97.851676
-1.044876,5,97.863213
24.142705,13,97.88922
499.382836,102,98.077474
-21.1,15,98.130993
-13.1,6,98.143994
66.256683,25,98.190998
-8.044923,9,98.210508
-10.1,3,98.218508
20.054039,21,98.258508
-10.1,3,98.265509
273.468195,37,98.337026
-16.975637,14,98.364032
-16.1,9,98.382601
12.06806,12,98.407113
-15.9,10,98.427397
-1.55723,6,98.440404
-12.1,6,98.453403
-10.2,3,98.460404
33.27426,14,98.487966
-21.9,15,98.517494
-9.310109,5,98.528496
-10.8,5,98.539496
78.254267,20,98.579077
-6.447832,20,98.617584
-6.266854,15,98.647584
-18.9,12,98.672159
-8.72646,8,98.688166
-11.9,5,98.700166
-3.027936,16,98.730678
13.684816,22,98.773678
-12.9,6,98.789684
-15.9,9,98.808197
-13.9,7,98.835749
-12.280262,9,98.867641
-3.865238,23,98.935483
584.825044,71,99.068563
-8.074416,10,99.105083
-13.1,6,99.118091
622.191756,77,99.260608
2.988165,6,99.274608
1202.778905,46,99.435361
-14.0,9,99.46794
-9.771937,23,99.521458
5.968529,20,99.561457
418.349053,42,99.663768
-13.379143,11,99.702773
6.073202,11,99.726933
-10.1,5,99.737931
-12.1,6,99.752932
-12.399674,17,99.786933
68.76481,30,99.845279
128.186137,37,99.916929
-13.1,6,99.92993
16.411653,9,99.950081
-16.9,10,99.972081
23.188295,19,100.009596
-9.696924,5,100.02126
49.753774,38,100.094264
-13.1,6,100.107777
-15.1,8,100.124777
3.220521,16,100.156778
-16.8,11,100.180777
-1.704946,26,100.232291
2.243582,14,100.261289
-14.0,8,100.27929
513.22785,19,100.434049
110.023979,50,100.552869
182.833625,48,100.64572
-17.9,12,100.67172
35.043906,19,100.710804
-17.1,10,100.731804
200.659701,14,100.761277
-19.9,13,100.788276
-12.9,6,100.803293
124.747998,42,100.886372
-10.1,3,100.894376
-15.0,9,100.913887
936.200879,39,100.990657
-11.1,4,101.005663
21.293827,11,101.045177
-5.418394,11,101.084177
206.176988,35,101.156691
-23.9,17,101.190705
6.74059,13,101.218206
49.735232,11,101.241207
-12.1,5,101.254207
-13.9,7,101.279208
359.752351,59,101.396728
39.560181,24,101.444181
-10.1,3,101.452183
54.549258,26,101.526268
-15.0,9,101.558269
17.012333,16,101.611274
1229.256897,73,101.781349
701.51978,42,101.920301
30.158609,9,101.955848
-11.1,4,101.965849
-20.9,14,102.019207
-15.535301,11,102.044261
344.66496,53,102.164064
32.035114,18,102.207073
-15.9,9,102.230588
47.538933,37,102.308104
1770.282322,77,102.465209
-12.881465,9,102.484803
23.733687,5,102.496805
7.757291,20,102.538317
172.529932,52,102.639964
-2.247034,9,102.658966
-10.8,5,102.671371
112.964344,41,102.781439
-12.9,6,102.797443
9.582598,16,102.829955
-24.9,18,102.865956
593.274391,76,103.038099
-1.626133,10,103.074099
-15.9,10,103.095104
-14.9,8,103.111614
-6.599905,21,103.153615
834.702555,105,103.357651
6.634934,20,103.397655
63.243956,18,103.433169
74.244089,17,103.46718
-13.1,6,103.481179
2.789366,7,103.49574
13.544602,14,103.524253
-10.1,3,103.538253
-0.354987,12,103.563252
-12.9,6,103.587253
-9.751632,7,103.613767
-10.784574,6,103.635772
-12.586779,11,103.659178
32.400405,10,103.694738
-12.1,5,103.71425
-9.048094,6,103.736249
163.582079,60,103.869764
199.137338,35,103.960346
-10.1,3,103.972934
7.62056,34,104.061518
-19.9,14,104.090519
-17.0,13,104.118633
68.701178,20,104.180632
1496.813452,102,104.397673
-21.8,16,104.43018
68.976016,60,104.575278
1971.627844,56,104.695031
14.940023,14,104.725548
219.131056,101,104.95071
-15.9,9,104.970708
-14.1,7,104.98871
-10.0,5,105.000047
-10.8,5,105.013183
29.749195,43,105.10962
940.688901,102,105.417179
107.904718,34,105.49341
-16.9,10,105.520565
-13.816995,9,105.540578
-3.174166,17,105.574582
-8.769302,5,105.587578
-11.150507,7,105.603585
12.70066,23,105.651094
-10.1,3,105.659094
-16.1,10,105.680904
-12.142157,10,105.707499
592.350475,39,105.78701
-14.0,8,105.805021
-16.8,11,105.842536
-11.1,4,105.854533
-13.1,6,105.871534
-13.1,6,105.894539
-16.958191,15,105.924048
4616.653212,103,106.116731
-12.1,6,106.129124
139.796822,30,106.185691
62.943338,46,106.272205
110.88762,52,106.376279
1.510396,10,106.401284
21.699249,39,106.47845
88.778443,30,106.539473
-17.0,11,106.564474
-16.6,11,106.587473
-8.560402,6,106.603059
-10.8,6,106.617571
575.436832,102,106.826793
-18.9,12,106.853794
-30.9,24,106.900798
-23.9,17,106.951308
-1.392419,9,106.97031
-8.366433,5,106.980617
-9.475001,7,106.995629
-16.1,10,107.016145
-20.0,15,107.049458
14.831679,14,107.077341
-23.7,20,107.115397
-12.1,5,107.127398
48.410266,20,107.199402
-12.9,6,107.222911
155.200421,42,107.324434
-4.755642,6,107.33843
41.930151,14,107.366432
66.041768,30,107.424945
23.717194,15,107.454945
-14.1,7,107.469945
130.008077,42,107.551082
68.524103,35,107.618599
37.76086,37,107.69868
54.415751,26,107.748767
-14.1,8,107.766768
-13.1,8,107.784768
-14.1,7,107.799772
423.839206,22,107.843286
71.351092,23,107.888287
54.482749,38,107.961803
4.756774,23,108.008808
-12.9,6,108.032031
-13.187014,10,108.053595
-14.1,9,108.072434
317.051465,75,108.239715
-15.294055,14,108.268716
27.176895,18,108.334232
10.351503,12,108.379231
543.461824,32,108.452747
268.917069,56,108.603455
-13.1,6,108.623965
-14.3,9,108.655964
-12.9,6,108.674964
56.86106,19,108.725058
-17.1,11,108.749465
-6.764437,9,108.784467
51.899561,20,108.827554
-3.147136,10,108.861554
-10.794891,10,108.884557
91.08335,31,108.950071
48.948347,14,108.98007
-1.305777,7,108.997079
-11.2,5,109.01859
-13.89781,14,109.05914
-10.1,3,109.067142
92.194233,30,109.128922
90.713331,41,109.216439
91.880943,21,109.25944
-7.269452,10,109.28044
-10.1,3,109.28844
16.611697,33,109.355955
-15.9,9,109.385955
394.961321,52,109.50688
-15.9,9,109.526395
-12.509955,11,109.549957
-10.1,3,109.556958
-21.9,15,109.586958
-6.685107,12,109.611465
22.731659,14,109.640472
-12.1,6,109.653473
-12.2,7,109.679472
-16.9,11,109.705477
-12.0,6,109.720221
-9.740775,5,109.740783
3.077253,10,109.762793
389.525634,62,110.00162
-5.587133,10,110.022132
-11.8,6,110.045133
73.260771,17,110.104418
508.668152,79,110.281163
-18.489375,14,110.330692
4.95072,19,110.39569
-14.1,7,110.421208
-11.75702,9,110.451206
-5.420885,20,110.489207
-13.1,6,110.503211
-15.9,9,110.522278
699.882407,90,110.731194
-10.2,4,110.74819
-14.9,8,110.766323
-14.1,7,110.781322
-15.9,11,110.805326
-15.9,9,110.823398
39.212393,10,110.845392
-9.611163,10,110.866393
-17.464281,22,110.908397
-20.6,15,110.943911
-4.996992,22,110.99091
225.126701,67,111.139999
-10.1,3,111.147
-21.0,16,111.18055
91.254159,49,111.272067
-4.049648,11,111.294067
150.882945,48,111.384586
-12.9,6,111.398593
-10.1,3,111.406592
51.374076,19,111.450101
-6.824046,7,111.466102
56.895555,44,111.573703
-20.1,15,111.605712
49.411467,14,111.636219
27.358104,17,111.671217
54.138591,29,111.727283
-12.1,5,111.738283
-14.1,7,111.754284
25.685158,10,111.775852
-7.425508,10,111.796852
11.044705,31,111.857767
19.302047,20,111.897768
-2.782992,8,111.915283
6.938241,21,111.956285
90.553237,36,112.025801
-14.9,8,112.0428
56.325685,36,112.113286
4.174918,32,112.174925
-12.554714,10,112.195106
1.608316,5,112.207114
66.043912,22,112.249799
73.595628,18,112.309803
49.247893,23,112.355312
-10.1,3,112.362314
132.471342,44,112.449831
-11.1,4,112.465831
73.479903,35,112.536894
-12.1,6,112.559895
228.611157,38,112.637068
475.126783,57,112.750583
18.712391,16,112.790585
-12.9,6,112.804586
36.215378,17,112.862332
309.433064,60,113.001944
276.770593,68,113.133136
-15.1,8,113.151135
-10.1,3,113.158913
-17.1,13,113.185099
28.045665,20,113.225759
299.806146,46,113.367273
-10.1,3,113.375274
-3.117344,12,113.40029
-17.0,11,113.436802
18.764467,17,113.496801
-12.1,5,113.508806
2.541779,20,113.54844
-9.909517,6,113.562438
300.776483,49,113.656519
-20.0,16,113.690517
-7.531018,6,113.704525
-15.7,11,113.726614
-17.9,12,113.751613
-15.9,9,113.770614
-12.6,8,113.788614
-5.110557,6,113.802618
-11.3,5,113.813618
428.331833,94,113.993832
-14.0,8,114.011835
-11.1,4,114.027349
-4.162478,17,114.062349
-11.8,6,114.075351
101.913159,36,114.144893
-2.288358,21,114.186486
-12.9,6,114.200491
-11.77072,10,114.238756
-12.062354,7,114.253755
147.028224,39,114.344854
95.986066,37,114.42837
-13.005821,10,114.465372
-14.1,7,114.490372
1010.830149,106,114.822511
-14.1,8,114.840089
-13.1,6,114.853088
-9.064064,7,114.878567
9.989564,22,114.920086
-17.9,11,114.941915
704.264998,78,115.090432
9.512775,13,115.116966
-15.1,10,115.138533
-13.9,7,115.165534
14.48881,15,115.219509
15.529788,14,115.270639
-6.962728,18,115.322158
-8.881729,11,115.346157
-13.1,6,115.360168
-11.2,5,115.372155
1.051334,27,115.422671
-8.184143,4,115.432672
-11.0,3,115.439672
141.532554,58,115.600038
-20.9,15,115.642553
-12.112979,8,115.659558
-15.9,10,115.680553
112.68378,58,115.787068
104.312992,42,115.86512
-5.880096,12,115.889701
142.435323,69,116.015729
-15.1,9,116.048737
337.580942,25,116.107745
57.724947,16,116.139257
-11.1,4,116.149257
-11.1,4,116.158257
-13.1,6,116.180933
-15.9,9,116.212486
-12.1,5,116.233998
122.424664,50,116.351401
6.575679,20,116.390401
726.570308,73,116.523431
373.961979,46,116.632077
9.822387,10,116.652076
-14.1,9,116.671077
137.666667,44,116.754135
-2.641258,20,116.817648
-10.700482,23,116.894221
136.915304,36,116.963191
-20.0,14,116.991192
14.380133,20,117.052707
-21.3,15,117.082713
-18.0,12,117.107612
-4.123034,15,117.16217
0.318521,20,117.200743
395.420173,81,117.354402
-17.1,11,117.377403
-15.1,8,117.399403
-10.1,3,117.407408
223.487575,28,117.459918
213.103092,19,117.497918
0.532124,16,117.529433
-11.1,4,117.538433
108.865861,20,117.579432
79.257417,31,117.641349
-12.9,6,117.655348
-10.1,3,117.66335
-11.1,4,117.674349
218.877288,20,117.715858
81.608581,34,117.807872
-5.265001,10,117.830384
-6.193124,6,117.8444
-14.9,9,117.863384
-25.1,19,117.924298
839.408077,56,118.033811
-15.1,9,118.067813
-14.1,8,118.095811
-12.9,6,118.109817
-9.254105,6,118.132329
-1.806554,10,118.169339
20.686072,11,118.208344
-19.1,12,118.234585
-12.1,5,118.246585
96.400508,43,118.354017
-12.9,6,118.377016
55.32234,30,118.461535
-12.1,5,118.481531
554.152267,67,118.666696
848.767248,100,118.914879
151.742222,42,119.008178
16.486504,10,119.043688
52.682331,16,119.082687
-11.1,4,119.091688
-21.8,18,119.128216
292.670141,80,119.319844
57.581394,27,119.396415
9.522719,25,119.486938
-15.9,9,119.616961
137.449178,30,119.698979
-13.697376,10,119.722507
416.81737,78,119.885021
65.84627,45,119.976295
142.552193,42,120.100824
23.728591,20,120.144329
65.662506,19,120.183328
-11.40281,7,120.20133
59.948843,37,120.280945
-8.903873,10,120.304521
-0.250581,9,120.333599
21.573637,16,120.37117
11.450775,30,120.451696
-20.9,14,120.505702
54.772159,24,120.555213
-17.1,11,120.588212
-5.414986,7,120.603218
-19.1,16,120.645728
103.054896,39,120.746896
-13.1,6,120.76188
-17.1,10,120.785879
216.954986,61,120.90597
98.355957,28,120.961284
38.492459,19,121.001853
-12.9,6,121.016856
-21.9,16,121.068371
-15.9,9,121.08837
-14.1,7,121.106375
96.972729,45,121.217892
473.129631,89,121.3916
46.441802,17,121.426116
-17.936057,13,121.453116
-12.9,6,121.467116
-5.254017,8,121.484116
-16.1,10,121.505121
102.149624,31,121.565632
-0.166626,20,121.605641
92.923876,28,121.661666
-15.9,9,121.684382
-9.03725,6,121.698938
-14.1,7,121.714949
46.110254,43,121.800466
-11.1,4,121.809472
15.894007,20,121.849983
-14.1,7,121.865983
22.251002,20,121.907989
55.80416,11,121.933251
10.901425,40,122.010799
-10.8,5,122.02231
-22.1,17,122.05731
6.969906,16,122.089311
285.301363,55,122.195763
-18.9,12,122.221276
23.201568,20,122.263274
-19.9,13,122.290273
646.459351,53,122.391779
-13.1,7,122.408787
0.954164,15,122.439865
-8.686048,9,122.458865
-12.9,6,122.480866
-12.9,6,122.494864
-13.1,6,122.50787
-10.1,3,122.515871
112.776117,45,122.602382
-13.853519,20,122.643901
-15.9,10,122.676415
-13.74794,9,122.703974
11.571203,17,122.738186
4.24112,17,122.773202
24.679674,20,122.814766
-12.9,6,122.828082
-11.1,4,122.839081
-4.267374,16,122.873081
2200.828714,64,123.005397
-14.281225,14,123.040496
-22.9,16,123.076496
-20.7,16,123.115505
-19.8,14,123.146018
205.485694,37,123.225532
511.983712,49,123.327049
-6.411253,6,123.347601
80.277162,49,123.44801
13.421496,20,123.49001
-22.8,17,123.524526
-17.1,11,123.549526
10.793249,14,123.587526
172.695688,37,123.680558
6.724256,31,123.741904
-17.9,11,123.771903
-15.0,9,123.792902
11.120617,26,123.882424
-11.0,5,123.902423
